,Food&Drinks,AlcoholicItems,Cloothing&Footwear,Fuel&Power,HouseholdGoods,Health,Transport,Communication,Recreation&Culture,Education,Restaurants&Hotels,Goods&Services,AllExpenditure,OtherExpenditure,Total Exp,Income
111,5939,1201,2432,7736,4053,742,7961,1846,7492,722,5069,4385,49583,7619,57202,57202
112,1840,393,721,1951,1111,200,2528,583,2318,62,1397,1230,14340,1984,16324,17467
113,10,0,0,10,0,0,10,0,10,0,10,0,104,10,115,115
114,80,16,32,89,48,8,105,24,105,0,64,48,688,97,785,848
115,9085,2123,4032,9431,6682,724,11916,2831,12690,477,7522,5563,73063,9184,82248,90473
116,2483,496,903,2851,1459,329,2949,787,2829,218,1738,1661,18713,2727,21440,22512
117,24,0,0,24,0,0,24,0,24,0,24,0,240,24,264,279
118,12917,2583,4699,14833,7594,1714,15345,4098,14721,1135,9042,8641,97350,14187,111538,124922
119,280,56,112,308,168,28,364,84,364,0,224,168,2380,336,2716,2960
120,12810,2993,5685,13298,9422,1021,16802,3991,17893,673,10606,7844,103019,12950,115969,122928
121,4157,841,1702,5416,2837,519,5573,1292,5245,506,3549,3070,34712,5334,40046,43650
122,38,0,0,38,0,0,38,0,38,0,38,0,383,38,421,429
123,19118,3823,6955,21953,11240,2538,22711,6065,21788,1681,13382,12789,144079,20997,165076,166727
124,1852,306,841,3640,1157,230,2201,588,1855,520,1872,1393,16460,2857,19318,20864
125,82,0,0,82,0,0,82,0,82,0,82,0,825,82,908,972
126,44,22,0,44,22,0,44,0,44,0,22,22,358,44,403,451
127,13628,3184,6048,14146,10023,1086,17875,4246,19035,715,11283,8344,109595,13776,123372,136943
